filename,title
meadow_2150.tif,the land was planted with a vast pasture.
commercial_1328.tif,Some trees and some buildings in the park.
commercial_1328.tif,the tree is dark green .
commercial_1328.tif,Some trees and buildings in the park.
commercial_1328.tif,Some trees and some buildings in the park.
commercial_1328.tif,Some trees and some buildings in the park.
viaduct_4501.tif,The viaduct is very close to the city.
viaduct_4501.tif,The bridge is very close to the city.
viaduct_4501.tif,The viaduct is very close to the city.
viaduct_4501.tif,The viaduct is very close to the city.
viaduct_4501.tif,The viaduct is very close to the city.
bareland_611.tif,Several trees grew on the reddish-brown ground .
bareland_611.tif,some irregular line mark on the bareland while with some black plants besides .
bareland_611.tif,some light brown land with some dark brown land besides .
bareland_611.tif,some black plants on the bareland while with many irregular line mark on it .
bareland_611.tif,several green trees are around a piece of bareland .
stadium_4207.tif,a circular square is located in the middle of the road .
stadium_4207.tif,a lot of cars are running on the square .
stadium_4207.tif,Elliptical building with elliptical red and green round.
stadium_4207.tif,"oval red, green grass, curved black land surrounded by silver oval architecture ."
stadium_4207.tif,"Oval building, with oval red and square green space."
playground_2808.tif,On the side of the road there are several red roof buildings and playgrounds with white roof stands behind some trees.
playground_2808.tif,There are some red roofed buildings and a white roofed playground on the side of the road. There are several trees in the back.
playground_2808.tif,here lies a soccer field as well as two hockey courts next to a bustling road and a lush bush .
playground_2808.tif,Next to the street there are some buildings with red roof and a playground with a white roof behind which are some trees.
playground_2808.tif,"There are some red roofs and white yards next to the road, and there are trees in the back."
resort_3441.tif,The resort is surrounded by the sea.
resort_3441.tif,The resort is surrounded by the sea.
resort_3441.tif,The sea around the resort
resort_3441.tif,The resort is surrounded by the sea.
resort_3441.tif,The resort is surrounded by the sea.
bridge_995.tif,There is a magnificent bridge above the river.
bridge_995.tif,There are many houses on both sides of the river.
bridge_995.tif,There are many houses on both sides of the river.
bridge_995.tif,There is a magnificent bridge by the river.
bridge_995.tif,Above the river is a magnificent bridge.
sparseresidential_3906.tif,This is the center house.
sparseresidential_3906.tif,house with many trees on both sides .
sparseresidential_3906.tif,The building is between many green trees.
sparseresidential_3906.tif,A building is among many green trees.
sparseresidential_3906.tif,This is a house in the middle.
intersection_477.tif,A white car in the middle of an intersection; Blue roads on both sides of the intersection
intersection_477.tif,White cars in the middle of the intersection and blue roads on both sides of the intersection.
intersection_477.tif,A white car in the middle of an intersection with blue streets on both sides.
intersection_477.tif,White cars in the middle of the intersection and roads decorated with blue on both sides of the intersection.
intersection_477.tif,There is a white car in the middle of the intersection and a blue road on both sides of the intersection.
park_2517.tif,There are many residential areas around the park.
park_2517.tif,There's a lot of residential areas around the park.
park_2517.tif,There's too much public space.
park_2517.tif,There are many residential areas near the park.
park_2517.tif,There are many residential areas near the park.
resort_3328.tif,There are many styles of houses in the resort.
resort_3328.tif,There are many different styles of houses in the resort.
resort_3328.tif,There are many houses with different styles in the resort.
resort_3328.tif,There are all kinds of houses in the resort.
resort_3328.tif,There are a lot of different houses with STRAILES in the resort.
forest_1872.tif,There are many trees planted here.
forest_1872.tif,Many grass is planted in the forest.
forest_1872.tif,A lot of grass is planted in the forest.
forest_1872.tif,A lot of trees are planted here.
forest_1872.tif,A large number of trees are planted here.
storagetanks_4476.tif,"Two white storage tanks are on the khaki, close to two rows of green trees."
storagetanks_4476.tif,"Two white reservoirs are located on a piece of mud, near two rows of intersecting green trees."
storagetanks_4476.tif,"Two white reservoirs are on the earth-colored ground, close to two rows of criss-crossing green trees."
storagetanks_4476.tif,"Two white storage tanks are on the khaki ground, close to two rows of green trees."
storagetanks_4476.tif,"Two white storage boxes, on a ground with two rows of green trees, close to one row."
resort_3374.tif,"There is a parking lot near the road, and there are several grey roof houses in the center."
resort_3374.tif,"Near the road is a resort, with a parking lot and some grey roofed houses neatly arranged in the center is a lake."
resort_3374.tif,near the road is a resort with a parking lot and some arranged grey roofs in the center of which is a lake.
resort_3374.tif,rows of houses are settled neatly around a little lake in this resort next to a parking lot .
resort_3374.tif,"The road nearby is a resort, with a parking lot and a neat one in the center of the lake."
farmland_1711.tif,the farm is on the side of the road .
farmland_1711.tif,The color of the farmland is green and gray.
farmland_1711.tif,The colors of the farmland are green and gray.
farmland_1711.tif,The colours of the farmland are green and grey.
farmland_1711.tif,Green and grey farms
stadium_4139.tif,At the bottom of the playground is a green playground.
stadium_4139.tif,lots of colourful building around the stadium .
stadium_4139.tif,Many cars surround a large stadium.
stadium_4139.tif,Many cars surround the stadium.
stadium_4139.tif,At the bottom of the middle of the stadium is a green playground.
river_3482.tif,There are many plants and houses on both sides of the river.
river_3482.tif,"On both sides of the river, there are crowded plants and houses."
river_3482.tif,"On both sides of the river, there are plants and crowded houses."
river_3482.tif,On both sides of crowded plants and homes
river_3482.tif,"On both sides of the river, there are plants and houses full."
railwaystation_3249.tif,There is a huge rectangular building in the middle of the white railway line.
railwaystation_3249.tif,There is a huge rectangular building in the middle of the white railway tracks.
railwaystation_3249.tif,There is a huge rectangular building located in the middle of the white railway tracks.
railwaystation_3249.tif,The railway station has a black roof and many white trains are parked outside.
railwaystation_3249.tif,There is a railway station with a black roof and many white trains parked outside.
parking_2581.tif,There are many parking lots in this area.
parking_2581.tif,There are many vacant parking spaces in this area.
