filename,title
00623.jpg,a playground with six basketball fields in it is surrounded by many green trees and many buildings .
00623.jpg,a playground with basketball fields in it is surrounded by many green trees and buildings .
00624.jpg,"the block formed by two roads has a football field, a basketball court and several buildings ."
00624.jpg,many buildings and some green trees are around a playground and a basketball field .
00624.jpg,a playground is surrounded by many buildings .
00624.jpg,a playground with a basketball field next to it is surrounded by some green trees and many buildings .
00624.jpg,a playground is surrounded by many buildings .
00625.jpg,"in this area at the road corner, a standard, new footballfield with two basketball courts aside can be seen ."
00625.jpg,many buildings and some green trees are around a playground and two basketball fields .
00625.jpg,many buildings around a playground are next to a road .
00625.jpg,a playground with two basketball fields next to it is beside a wide road .
00625.jpg,many buildings around a playground are next to a road .
00626.jpg,the football field is located near a l-shaped buildings and a construction site .
00626.jpg,some buildings and some green trees around a playground are near a road .
00626.jpg,a playground is surrounded by many buildings .
00626.jpg,a playground is surrounded by some green trees and many buildings .
00626.jpg,a playground is surrounded by many buildings .
00627.jpg,the football field and two basketball courts are a aprt of this irregular area near the construction site .
00627.jpg,a playground and two basketball fields are surrounded by some buildings and bare ground .
00627.jpg,a playground is surrounded by many buildings and a piece of bare ground .
00627.jpg,a playground with two basketball fields next to it is semi-surrounded by yellow bare land .
00627.jpg,a playground is surrounded by many buildings and a piece of bare ground .
00628.jpg,dense buildings surrround this small-size exercise yard .
00628.jpg,some buildings and green trees are around a playground and three basketball fields .
00628.jpg,a playground with football field in it and basketball fields next to it is surrounded by buildings .
00628.jpg,a playground with three basketball fields next to it is surrounded by many green trees and many buildings .
00628.jpg,a playground with football field in it and basketball fields next to it is surrounded by buildings .
00629.jpg,"the playground sits behind a t-shaped, black building ."
00629.jpg,four basketball fields and two tennis courts are near a playground .
00629.jpg,a playground is semisurrounded by many buildings .
00629.jpg,a playground is next to many buildings .
00629.jpg,a playground is semisurrounded by many buildings .
00630.jpg,"the area beside the road consists of a football field, a few rows of buildings and a round green belt ."
00630.jpg,a playground and some buildings are in two sides of it .
00630.jpg,a playground and several buildings are next to a road .
00630.jpg,a playground and several buildings are next to a road .
00630.jpg,a playground and several buildings are next to a road .
00631.jpg,this irregular area embraced by a footpath includes two exactly same tennis courts .
00631.jpg,two tennis courts are surrounded by green plants .
00631.jpg,two tennis courts are semisurrounded by green plants .
00631.jpg,two tennis courts are semi-surrounded by a curved road .
00631.jpg,two tennis courts are semisurrounded by green plants .
00632.jpg,"the football field is surrounded by lush trees, filled with fog over it ."
00632.jpg,a playground is surrounded by many green trees and some buildings .
00632.jpg,a playground is surrounded by many plants and several buildings .
00632.jpg,a playground is surrounded by many green trees and several buildings .
00632.jpg,a playground is surrounded by many plants and several buildings .
00633.jpg,"a football field, a shell-shaped gymnasium, and a number of basketball courts are all under the fog ."
00633.jpg,a playground and six basketball fields are near several buildings .
00633.jpg,a playground and several basketball fields are next to several buildings .
00633.jpg,a large playground is next to several buildings and six basketball fields .
00633.jpg,a playground and several basketball fields are next to several buildings .
00634.jpg,this area not only has regular football field and basketball courts but also has an artificial lake .
00634.jpg,a playground and three rows of basketball fields are near several buildings and a lake .
00634.jpg,a playground and three rows of basketball fields are next to several buildings and a lake .
00634.jpg,a large playground is next to three rows of basketball fields .
00634.jpg,a playground and three rows of basketball fields are next to several buildings and a lake .
00635.jpg,the football field and its stands make up a circle .
00635.jpg,a large playground is surrounded by green trees and roads .
00635.jpg,a large playground is next to a crossroads .
00635.jpg,a large playground is next to three roads .
00635.jpg,a large playground is next to a crossroads .
00636.jpg,the finished football field sits close to the street while other courts are under construction .
00636.jpg,a large playground is near a piece of farmland .
00636.jpg,a playground is surrounded by green plants .
00636.jpg,a large playground is next to a piece of green farmland .
00636.jpg,a playground is surrounded by green plants .
00637.jpg,many basketball courts form a line which is is perpendicular to the football field .
00637.jpg,a playground is surrounded by several buildings and two rows of basketball fields .
00637.jpg,a playground is surrounded by buildings and basketball fields .
00637.jpg,a playground is surrounded by many several buildings and two rows of basketball fields .
00637.jpg,a playground is surrounded by buildings and basketball fields .
00638.jpg,"the area which is at the junction of the road and the river owns two football fields, some tennis courts and basketball courts ."
00638.jpg,a playground and many basketball fields are near a river .
00638.jpg,a playground with basketball fields is next to a river .
00638.jpg,a playground with three rows of basketball fields is next to a river .
00638.jpg,a playground with basketball fields is next to a river .
00639.jpg,the toofball field and several tennis courts are located near the river .
00639.jpg,a playground and some basketball fields are surrounded by buildings and a river .
00639.jpg,a playground next to several buildings is next to a road and a river .
00639.jpg,a playground with several basketball fields is semi-surrounded by several buildings .
00639.jpg,a playground next to several buildings is next to a road and a river .
00640.jpg,the small playground is at the triangular area formed by buildings and streets .
00640.jpg,a playground is between buildings and green trees .
00640.jpg,a playground next to two crossroads is between two parallel roads .
00640.jpg,a playground with two basketball fields next to it is between two roads .
00640.jpg,a playground next to two crossroads is between two parallel roads .
00641.jpg,a football field with yellowish turf .
00641.jpg,a playground is near several buildings and a road .
00641.jpg,a playground is next to several buildings .
00641.jpg,a playground is next to several buildings .
00641.jpg,a playground is next to several buildings .
00642.jpg,there are many baksetball courts side by side while the turf of the football field has been yellowish .
00642.jpg,a playground and some basketball fields are surrounded by roads and some buildings .
00642.jpg,a playground next to a road is semisurrounded by many buildings .
00642.jpg,a playground with two rows of basketball fields are beside a row of buildings .
00642.jpg,a playground next to a road is semisurrounded by many buildings .
00643.jpg,"behind the distinctive buildings, a football field and several courts can be seen ."
00643.jpg,a playground and three basketball fields are surrounded by many buildings and two roads .
00643.jpg,a playground next to a crossroads is semisurrounded by many buildings .
00643.jpg,a playground with three basketball fields next to it is semi-surrounded by many buildings .
00643.jpg,a playground next to a crossroads is semisurrounded by many buildings .
00644.jpg,"the rectangular area with fense contains a white building,a football field and two basketball courts ."
00644.jpg,a playground and two basketball fields are surrounded by several buildings and two roads .
